,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
0,54015,0,1,1.0,1,0,0,3,2267.3418311132286,59.49742900000001,0.0,0.3522320967573021,1,0.4468396024310504
1,8872,1,0,40.0,1,8,0,1,1243.5020706315786,36.96981100000001,0.0,0.4304219134683642,0,0.3049873967570597
2,61295,0,0,92.0,1,23,0,4,599.8354478468593,119.090958,0.0,0.4242903276294453,1,0.237098444391819
3,101037,1,1,37.0,0,14,0,2,1007.6867957108165,109.70000000000005,0.1033575117275716,0.5398148239045945,1,0.36513772180722903
4,11419,0,1,1.0,0,13,1,3,89.37356765567542,5.186073000000008,1.0,1.0,0,0.2856228636424403
5,104134,0,0,4.0,0,5,0,3,1341.8194980362266,179.69999999999993,0.3631766284517715,0.2689905329319096,0,0.30426039362318463
6,3317,0,1,13.0,1,2,0,7,600.1412968900648,5.672729000000004,0.5148367461384815,0.7279780458549675,0,0.3143705262740096
7,17700,0,1,45.0,0,2,0,6,1885.5283341510424,72.76276400000012,0.3300049280290117,0.6884922310020825,1,0.2892964862191898
8,56129,0,1,40.0,0,13,1,7,97.661603019788,21.21563700000001,1.0,1.0,1,0.24891436798349958
9,60870,0,0,0.0,0,9,0,5,1043.0167716923072,151.991433,0.0,0.4242903276294453,0,0.35304636870340894
10,2789,0,0,21.5,0,6,0,2,1077.4803815635323,15.593857,0.3448175852236509,0.8542819145680473,0,0.3007979058107161
11,101327,1,0,4.0,0,27,0,1,393.9002380581255,20.899999999999977,0.7774618491984981,0.768168551339987,1,0.371986652333988
12,71688,1,0,8.0,1,12,0,2,630.4430934982836,134.744139999999,0.649797032285103,0.8126390472194748,0,0.43409373988062805
13,118843,0,1,44.0,1,17,0,3,1691.6821278892944,180.5,0.4487826484768046,0.2662049215487856,1,0.3036537801552043
14,24108,0,0,19.5,1,5,0,3,1111.758909913853,42.09639699999899,0.3448175852236509,0.8542819145680473,1,0.3329480827851413
15,91032,0,1,86.0,1,5,0,5,1789.7991134418228,182.9000000000001,0.4487826484768046,0.2662049215487856,0,0.2829518150776339
16,43405,0,0,20.0,1,26,1,3,1.929801485868599,0.8900300000000101,1.0,1.0,0,0.22531835904978664
17,74689,0,0,74.0,1,9,0,3,1610.54520894779,356.92999199999906,0.0,0.2260329335102419,1,0.3032559926142716
18,55947,0,0,68.0,1,7,0,4,384.01164563070887,13.93216000000001,0.4460577587676538,0.5492908180511196,1,0.38766297366113606
19,91938,1,1,80.0,0,12,0,2,2025.70935546956,245.79999999999995,0.0,0.6004269018415345,0,0.23101084974723118
20,98067,1,0,35.0,1,15,0,1,1285.7183198744467,195.30000000000007,0.3631766284517715,0.2689905329319096,0,0.32794226979744456
21,70775,0,0,2.0,0,3,0,3,1359.2023261460995,272.864418,0.4565714193162193,0.3618930398387977,0,0.3001917203603277
22,42321,0,0,30.0,0,11,0,3,1194.1272371560094,46.341843,0.0,0.3871065449927144,0,0.3110129520398549
23,94539,0,0,24.5,0,31,0,8,2533.4686798666908,290.9,0.0543118568207283,0.1264087120650059,0,0.19811302685473844
24,15543,1,1,26.0,1,3,0,0,525.3190746707804,19.089202999999895,0.0,0.4304219134683642,1,0.3259827722789645
25,48613,1,0,21.0,0,38,1,0,47.27956074521696,8.018966000000106,1.0,1.0,0,0.12948450792873453
26,66896,0,0,8.0,1,8,0,3,419.8721778793876,48.202179,0.4460577587676538,0.5492908180511196,0,0.35983083141924155
27,110842,0,0,47.0,1,14,1,4,19.78652238115186,8.299999999999955,1.0,1.0,0,0.2668732434370622
28,33346,1,0,23.0,0,6,0,2,1872.1133615813865,41.91183399999899,0.3300049280290117,0.6884922310020825,1,0.40805770532915026
29,66675,0,0,80.0,1,7,0,5,1200.2379880475903,233.53842200000005,0.0,0.4071608957573301,0,0.3214410553830557
30,94361,0,0,69.5,1,20,0,4,1269.478263711058,186.29999999999995,0.3631766284517715,0.2689905329319096,0,0.27223474676891357
31,72087,1,0,31.0,0,7,0,2,1403.322673920204,256.612731999999,0.0,0.4071608957573301,1,0.3860146522061041
32,96789,0,1,35.0,0,34,0,6,2368.756382506535,288.3,0.0,0.1686683998509791,0,0.09360170460577924
33,74632,1,0,3.0,0,0,1,0,68.33600318987996,10.000184000001012,1.0,1.0,1,0.4251055024907043
34,47307,0,1,3.0,1,2,0,2,618.3828535500039,30.003380000000007,0.0,0.4304219134683642,1,0.3148261750685214
35,34998,1,1,40.0,0,8,0,2,1790.3066437091709,30.457739999998992,0.3300049280290117,0.6884922310020825,0,0.40812303604339517
36,17708,0,1,119.0,0,32,0,6,584.1948180496693,13.98002600000001,0.0,0.3522320967573021,0,0.11592891761552293
37,99575,0,1,44.0,0,18,0,2,445.2786076480908,13.200000000000044,0.7774618491984981,0.768168551339987,0,0.3201183411955471
38,84445,0,0,62.0,1,24,0,7,1270.3332960054263,150.10000000000002,0.3631766284517715,0.2689905329319096,0,0.2029267311044257
39,111112,1,1,50.0,1,9,0,1,350.98570527100304,63.90000000000009,0.0,0.1686683998509791,0,0.3297835060214387
40,58298,1,0,43.5,1,5,0,1,1828.4579999144144,396.398758,0.0,0.2260329335102419,0,0.2709411055523986
41,47146,1,0,16.0,1,47,0,1,926.40847839765,29.96242500000011,0.8428675798792371,0.7395138070429258,1,0.07667627035130885
42,60253,0,1,96.0,1,11,0,5,1014.7312413845366,293.15612699999906,0.5464527828681878,0.6040220768364019,0,0.34715054050545613
43,2567,0,0,43.0,1,8,0,6,1092.5742678113616,1.1255490000000066,0.3448175852236509,0.8542819145680473,1,0.21862243238156265
44,77292,0,0,31.0,0,13,0,3,577.7433607389688,75.586327000001,0.0,0.6307826224244706,0,0.3244602536424695
45,41618,1,1,63.0,0,34,0,1,847.3357084820661,27.724335,0.8428675798792371,0.7395138070429258,0,0.11911021618751835
