feature,value
distance,0.21867818138763162
elevation,0.18666188828046834
mass.y,0.12883330674634882
mass.x,0.1152116921987655
richness.y,0.09441945935424197
richness.x,0.09344686257892326
sm_community,0.028498684990561473
grid_attr,0.021370549881585568
season.x,0.01844099301540763
season.y,0.018386404510874192
age_repro.x,0.018034385032588626
age_repro.y,0.014794650623659743
sex.y_female,0.011501999871692268
sex.x_male,0.011268055997415686
sex.x_female,0.010443300182554816
sex.y_male,0.010009585347280544
