feature,value
richness.y,0.3103396996908642
richness.x,0.28036807880876025
mass.y,0.09971198654502654
mass.x,0.06887773574696676
elevation,0.04484840463706714
distance,0.04082798640992591
season.y,0.038157708731229395
sm_community,0.031603997302983175
grid_attr,0.02057552098491289
season.x,0.020264024556641468
age_repro.y,0.011875878574894172
age_repro.x,0.009894023784589256
sex.y_male,0.007861632596022027
sex.y_female,0.007045601274132185
sex.x_male,0.003971255797620786
sex.x_female,0.00377646455836382
