,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
0,34925,0,0,15.0,0,14,1,7,78.02657413724252,15.043769999999997,1.0,1.0,0,0.021415314411022464
1,81918,0,1,23.5,0,75,0,2,964.2722183992748,110.29999999999995,0.1033575117275716,0.5398148239045945,0,0.010639863633972273
2,4137,0,0,74.0,1,10,0,2,1109.4766237226268,9.973274000000018,0.3448175852236509,0.8542819145680473,0,0.02482216298863959
3,32988,0,1,56.0,0,12,1,7,87.35796222730224,11.631782,1.0,1.0,0,0.02787840674856328
4,68573,1,0,4.0,0,14,0,0,1282.9344167083873,172.60000000000002,0.3631766284517715,0.2689905329319096,0,0.04922526211476314
5,12128,1,0,34.5,0,79,0,1,2054.07610371122,54.327514999999,0.0,0.3522320967573021,0,0.01652869649943188
6,26119,0,1,55.0,1,23,0,2,413.8167958952312,4.094673,0.8105187508868263,0.8485988093778079,0,0.01817391763351585
7,74060,0,0,24.0,0,52,1,4,92.05727398755845,16.0,1.0,1.0,0,0.012589795242253682
8,98094,0,1,6.0,0,0,1,6,55.954308198456765,12.5,1.0,1.0,0,0.030896320191122918
9,13663,1,1,15.0,0,38,0,2,1221.351055981669,29.653694,0.6974775394030814,0.6911393570318145,0,0.01861681509251673
10,14151,1,0,10.0,0,31,0,0,611.176248983389,26.903916000001004,0.5148367461384815,0.7279780458549675,0,0.04549109034565872
11,17584,1,0,73.0,1,53,1,0,312.3912551508749,7.132019,1.0,1.0,0,0.018835933941996993
12,39196,0,0,18.0,0,40,0,4,1595.8317447338882,70.327941999999,0.1780565854062114,0.559646860363773,0,0.01337512986386418
13,80043,0,0,20.0,1,12,0,2,990.048225795981,120.09999999999992,0.0,0.5827751801796424,0,0.016251211915326177
14,73508,1,0,16.0,1,30,0,1,1411.063628301854,152.80000000000007,0.6537666131843829,0.4573565016980691,0,0.036021509435184
15,18950,0,0,15.0,1,41,0,4,2525.3165630005865,78.485656999999,0.0,0.0,0,0.06220809107146989
16,45739,0,0,7.0,0,70,0,1,1901.9085261056523,33.647423,0.3300049280290117,0.6884922310020825,0,0.03325676085455191
17,4185,0,0,24.0,1,12,0,3,768.3452491379394,19.573685,0.8428675798792371,0.7395138070429258,0,0.02263423695340346
18,55077,0,0,70.0,0,12,0,3,989.538133821228,260.3158879999989,0.5464527828681878,0.6040220768364019,0,0.010949119856805776
19,920,0,0,29.0,0,32,0,1,1309.7204918964376,39.74013500000011,0.6974775394030814,0.6911393570318145,0,0.024151973168439523
20,10084,0,0,11.0,0,18,0,4,521.2307228173313,47.326432000001006,0.6384499348170343,0.6296450797704836,0,0.01791634156624035
21,55020,1,0,38.0,0,13,1,0,17.00882781082275,1.7202149999990295,1.0,1.0,0,0.1000678454377987
22,19056,0,0,6.0,0,21,0,7,824.3792834552288,24.278076000000095,0.8428675798792371,0.7395138070429258,0,0.04463887838176354
23,81325,1,0,55.0,1,11,0,0,0.0,0.0,0.0,0.6004269018415345,0,0.10885594752335262
24,13471,0,1,17.0,1,45,0,3,976.0708806647742,36.38389600000001,0.3448175852236509,0.8542819145680473,0,0.017905840753458198
25,53552,1,0,70.0,0,29,1,0,0.0,0.0,1.0,1.0,0,0.13145112496944678
26,54137,0,1,78.0,1,20,0,3,330.33926139192306,11.82376099999999,0.4460577587676538,0.5492908180511196,0,0.019248893714718423
27,74100,0,0,82.0,1,58,0,4,31.794207232462664,6.099999999999909,0.0,0.6004269018415345,0,0.015260597115807717
28,69108,1,0,78.5,0,51,0,0,1234.9561772837287,158.69999999999993,0.3631766284517715,0.2689905329319096,0,0.022489587520928354
29,75954,1,1,13.0,0,13,0,1,451.8591449140999,12.199999999999932,0.7774618491984981,0.768168551339987,0,0.031844350128842486
30,3077,0,1,94.0,1,3,0,4,1858.2344188863856,41.71511100000001,0.3300049280290117,0.6884922310020825,0,0.028831430962579757
31,65462,0,1,16.0,1,62,0,3,977.7751398490116,266.25109799999893,0.5464527828681878,0.6040220768364019,0,0.010150533643892583
32,66679,1,1,22.0,0,29,0,1,1289.0192869816417,224.935257,0.0,0.2562105785421189,0,0.01820304853831387
33,41590,0,0,84.0,1,33,1,4,53.80760757979079,4.536529999999999,1.0,1.0,0,0.014989689822852897
34,59833,0,1,18.0,0,23,0,4,731.1821910906679,170.976654,0.712896971113403,0.6827367239824875,0,0.01031056417272291
35,6783,0,0,21.0,0,12,0,5,174.72379451702284,3.771629000000104,0.0,0.4304219134683642,0,0.01745159700862508
36,46602,0,1,41.0,0,33,1,2,71.5925553941123,17.446633000000105,1.0,1.0,0,0.02130563085201712
37,72490,0,0,23.0,0,36,0,6,821.058870924157,124.3,0.0,0.5737461532900523,0,0.012833038087988627
38,77241,1,1,79.0,1,71,0,0,1021.1165773615842,129.5,0.5578862782415182,0.5826149043710088,0,0.025399177814442002
39,31427,0,0,106.0,1,1,0,4,2313.5660840120327,183.396621999999,0.0408106544072551,0.3155908671544819,0,0.031237638585866267
40,42858,0,1,23.0,1,7,0,4,2592.4796774731444,106.417603,0.0,0.0,0,0.021552069579871193
41,55160,0,0,35.0,1,9,0,3,655.1577154762488,131.627472,0.0,0.4242903276294453,0,0.01661403633233327
42,73243,0,1,92.0,1,95,0,3,1225.1512174642587,172.10000000000002,0.3631766284517715,0.2689905329319096,0,0.010692241751904714
43,2167,0,0,135.0,1,34,1,5,58.07232422600661,10.237907000000106,1.0,1.0,0,0.037634154330136574
44,6014,1,0,33.0,0,8,1,0,36.63082770132718,6.067360000000107,1.0,1.0,0,0.05857467662145356
45,20470,0,0,7.0,1,32,0,3,461.80296855500177,1.1141119999989968,0.8105187508868263,0.8485988093778079,0,0.020623640954835487
46,50456,1,1,80.0,1,52,0,0,2071.5255983045254,439.79946100000006,0.2463126079253932,0.2817117890216103,0,0.012145310478362894
47,79086,1,0,40.0,0,5,0,0,727.4578990750576,54.79999999999996,0.5915555274224006,0.3107616934510447,1,0.0536179098951363
48,78718,1,1,48.0,0,7,0,1,303.8771718803783,61.10000000000002,0.0,0.1686683998509791,0,0.04219261583626767
49,21570,0,1,32.0,1,25,0,5,537.552432753334,17.844420999999898,0.0,0.4304219134683642,0,0.019924961325453593
50,48105,1,1,17.0,1,12,1,0,93.29167086550127,22.184861000000097,1.0,1.0,0,0.06373610451871234
51,71168,1,0,30.0,0,16,0,0,206.5435063769914,4.100000000000023,0.0,0.6160030745569354,0,0.04966259849260737
52,61819,1,1,39.0,0,77,0,2,1343.4888528986253,251.61273199999903,0.0,0.4071608957573301,0,0.009752232604860892
53,82920,0,1,18.0,0,31,0,3,1013.8081037015036,147.79999999999995,0.5578862782415182,0.5826149043710088,0,0.014818666866971881
54,54460,0,1,55.0,0,24,1,4,166.08958111353044,8.820876999999996,1.0,1.0,0,0.02421471597745341
55,34808,1,0,27.5,0,76,0,1,2096.4963212236985,70.459533999999,0.0,0.3522320967573021,0,0.022055719772681438
56,33868,0,1,26.0,0,15,1,3,12.321094373910528,1.0760879999999986,1.0,1.0,0,0.02721545320703514
57,64654,1,0,6.9,0,100,1,0,0.0,0.0,1.0,1.0,0,0.08284756098232912
58,30762,0,0,23.0,0,78,0,3,1122.007156295385,45.098076000000006,0.3448175852236509,0.8542819145680473,0,0.013437152037881784
59,35800,0,0,47.0,0,22,0,1,1813.003732185599,38.48446700000101,0.3300049280290117,0.6884922310020825,0,0.030293811387950037
60,25010,0,1,14.5,1,27,0,6,114.59301223349836,5.512100000000004,0.0,0.390195381006978,0,0.031184039388337293
61,23576,0,1,53.0,0,5,0,5,836.4076008884903,34.8701940000001,0.8428675798792371,0.7395138070429258,0,0.038501276862912236
62,14728,1,1,4.0,0,81,0,1,1143.9403732798455,50.62646400000001,0.2804786222439762,0.451798447708849,0,0.010051296407385012
63,61605,1,1,82.0,1,21,0,0,2021.8583085869225,445.9443590000001,0.2463126079253932,0.2817117890216103,0,0.012321661925819766
64,71588,1,1,0.0,0,19,0,1,2190.4808908505183,265.79999999999995,0.0,0.6004269018415345,0,0.05356413882193918
65,97057,1,1,36.0,0,47,1,0,38.59930549456893,21.399999999999977,1.0,1.0,0,0.040002001385009305
66,61911,0,1,2.0,0,29,0,3,1378.3364927497364,279.632401,0.4565714193162193,0.3618930398387977,0,0.013885324839474864
67,38581,1,0,34.0,1,10,0,1,1863.7383621615045,17.559478999999996,0.3300049280290117,0.6884922310020825,0,0.056252262543543666
68,96767,1,1,21.0,0,51,0,1,1436.1802901991823,173.10000000000002,0.6537666131843829,0.4573565016980691,0,0.028244519384329363
69,39906,0,1,51.0,1,11,0,4,2407.635481779177,76.262009,0.0,0.3522320967573021,0,0.02068373297190048
70,21337,0,0,49.0,1,39,0,1,1956.6814073650085,54.5688930000001,0.3300049280290117,0.6884922310020825,0,0.023037061606134182
71,59236,0,1,36.0,2,65,0,5,644.4355969541118,125.221497,0.0,0.4242903276294453,0,0.021860963782966147
72,16846,0,0,52.0,1,54,0,6,1137.5271091335317,14.683761000000004,0.6974775394030814,0.6911393570318145,0,0.019514959353936417
73,10630,0,1,49.0,1,39,0,3,564.0364260110457,4.664871000000005,0.0,0.3522320967573021,0,0.021823105961329376
74,76766,0,0,33.0,1,80,0,3,1029.1562579560064,155.29999999999995,0.5578862782415182,0.5826149043710088,0,0.010679931779774481
75,97671,0,0,20.0,0,113,0,2,324.96164628526583,59.700000000000045,0.0,0.1686683998509791,0,0.010703461321974608
76,17683,0,1,26.0,0,28,0,6,1367.9733140253911,33.341896000000006,0.0,0.390195381006978,0,0.016546389447160546
77,67944,0,1,2.0,0,22,0,4,1345.0315046800108,106.60000000000002,0.1559403092234309,0.710960757169081,0,0.014679606696189316
78,34244,0,0,56.0,0,26,0,4,1932.4013744818108,58.45083600000001,0.0,0.3522320967573021,0,0.018850568522349398
79,90548,0,0,43.0,0,21,0,4,466.2393716708223,30.600000000000023,0.7774618491984981,0.768168551339987,0,0.0224451462721088
80,16481,1,0,18.0,0,1,0,1,1070.984851131053,26.424148000000017,0.3448175852236509,0.8542819145680473,0,0.04263787083000092
