,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
0,18160,0,0,78.0,1,9,0,3,496.7999699999971,9.989647000000003,0.8105187508868263,0.8485988093778079,0,0.00656796479666477
1,75106,1,0,46.0,1,7,0,1,1298.4151810000592,129.89999999999998,0.6537666131843829,0.4573565016980691,0,0.006632603893646625
2,5456,0,0,40.0,2,4,0,6,640.6469294007483,5.234528000001006,0.0,0.3522320967573021,0,0.0037822885321737525
3,72980,1,1,0.5,0,0,0,1,1663.8587990811393,185.79999999999995,0.4487826484768046,0.2662049215487856,0,0.015574238215326556
4,27776,1,1,36.0,0,5,0,1,1036.4076372108648,47.77031000000001,0.3448175852236509,0.8542819145680473,0,0.006069791030154264
5,35649,0,1,26.0,1,5,1,5,63.25361949842168,0.3019330000000053,1.0,1.0,0,0.0065184157211084556
6,42776,1,0,52.5,0,5,1,0,0.0,0.0,1.0,1.0,0,0.09985248792984157
7,50995,0,0,6.0,0,3,0,4,1294.1659273899209,251.53985599999905,0.0,0.4071608957573301,0,0.003202834317404298
8,52833,0,1,34.5,1,0,1,5,459.6386520346791,74.169083,1.0,1.0,0,0.004806609994335874
9,63188,0,0,66.0,1,6,0,3,1607.4385558511408,392.540344,0.0,0.2260329335102419,0,0.002099158965762075
10,499,1,0,26.0,2,11,0,1,1986.193804898268,61.631821,0.0,0.3522320967573021,0,0.004224350481157286
11,90508,0,0,109.0,1,10,1,4,32.3947388867173,7.699999999999932,1.0,1.0,0,0.007792401090251368
12,4909,0,1,54.0,1,13,1,4,10.6170464001095,0.7096400000000074,1.0,1.0,0,0.012749675217841868
13,1847,0,0,72.0,1,5,0,5,778.2058578233793,89.55569500000001,0.7563515166655338,0.5638773323079601,0,0.0059107619124576845
14,41525,0,1,73.0,1,1,0,4,433.9358841398589,14.485817000000011,0.8105187508868263,0.8485988093778079,0,0.004294503765748817
15,44944,1,1,46.0,1,4,1,1,66.58063992136483,1.1080929999999969,1.0,1.0,0,0.007416105172121837
16,88393,1,0,90.5,1,2,0,0,978.009232577422,120.89999999999998,0.5578862782415182,0.5826149043710088,0,0.006799167212083136
17,9714,1,1,47.0,0,1,0,2,1831.4163700037768,33.137526999999,0.3300049280290117,0.6884922310020825,0,0.007828415691266273
18,35751,0,0,47.5,1,0,0,3,2342.637423630096,68.895278999999,0.0,0.3522320967573021,0,0.006212720892138355
19,6256,0,0,81.0,1,4,1,4,23.663146533275647,0.621216000000004,1.0,1.0,0,0.009555654973800278
20,79911,0,1,26.0,1,13,0,3,1215.286280552977,172.10000000000002,0.3631766284517715,0.2689905329319096,0,0.001862999888944317
21,55629,0,1,0.0,0,3,1,4,97.32308445057554,29.64682000000002,1.0,1.0,0,0.016120242978387232
22,43240,1,0,66.0,0,13,0,2,1237.22721719708,22.152092,0.6974775394030814,0.6911393570318145,0,0.006837940541420946
23,18324,0,0,103.0,0,6,0,7,245.73228809110051,17.843742000000006,0.0,0.4304219134683642,0,0.010728030245118524
24,73112,1,1,44.5,1,2,1,0,28.16147935937333,10.399999999999975,1.0,1.0,0,0.020658399165589102
25,63523,0,0,10.0,0,5,0,5,347.49092576426386,88.76205400000003,0.7321208766974157,0.601210007204882,0,0.03358371817183017
26,29349,0,0,87.0,0,14,1,4,47.396153811124925,13.110129999999998,1.0,1.0,0,0.0068601338450534136
27,84286,0,1,29.0,0,3,0,4,1293.7612659493475,181.69999999999996,0.3631766284517715,0.2689905329319096,0,0.0025742584289579545
28,57487,0,1,27.0,0,15,1,3,0.0,0.0,1.0,1.0,0,0.006397203982692811
29,72559,1,0,90.5,1,0,0,0,1323.5456037549018,172.5999999999999,0.3631766284517715,0.2689905329319096,0,0.006521125621629227
30,23787,0,1,46.0,1,7,0,4,991.115922159689,20.097687000000008,0.3448175852236509,0.8542819145680473,0,0.00667499628227923
31,1427,1,1,44.0,1,10,0,1,1373.029073567886,51.948639,0.0,0.3871065449927144,0,0.006153973402470113
32,52539,1,1,66.5,1,1,0,0,1118.7113805465992,161.412521,0.0,0.4242903276294453,0,0.0038005401650692224
33,66368,1,1,93.0,1,2,0,0,1034.9558551727405,148.20000000000005,0.5578862782415182,0.5826149043710088,0,0.002977097605708267
34,27865,0,0,54.5,0,4,0,2,588.81736279279,23.455337999999895,0.0,0.4304219134683642,0,0.007627991086549488
35,63648,0,1,16.0,0,3,0,2,944.4625023360678,166.494018,0.0,0.2562105785421189,0,0.0030053090815176453
36,2353,1,1,32.0,1,6,0,2,2417.3408975218654,75.45083600000001,0.0,0.3522320967573021,0,0.007627664208471295
37,67845,0,0,53.0,1,5,0,5,1400.7511192863394,137.60000000000002,0.6537666131843829,0.4573565016980691,0,0.004176334894079774
38,17779,0,0,39.0,1,6,0,1,2312.0613938446195,66.418067,0.1719431518506996,0.4909168211871362,0,0.009399953583811592
39,64447,0,1,1.0,0,3,1,8,321.8028505287908,72.53630100000001,1.0,1.0,0,0.0035304280592977377
