,index,pca_grid_attr,pca_grid_sm,season,elevation.obs,mass,age_repro,host_degree,asv_degree,sex_female,sex_male,y_true,y_proba
0,10649,1.942873636492323,-1.9627008920294708,1,127.857254,88.0,2,10,2,True,False,0,0.006717327463613162
1,13185,2.082894377125919,-2.0277071517393264,3,111.721367,118.0,2,19,3,False,True,0,0.01950563650254299
2,23550,-2.225926948197337,1.2341061649247416,3,209.052947999999,102.0,2,20,2,False,True,0,0.020596284671731017
3,65835,-3.5197051417559986,6.318572043237306,1,266.920012999999,90.0,2,14,6,False,True,0,0.014927279307658279
4,110527,2.082894377125919,-2.0277071517393264,3,107.798882,56.0,1,13,2,False,True,0,0.013192791111188679
5,12550,-0.1974660977709844,-2.224026021399577,3,140.668747,130.0,2,16,9,False,True,0,0.035587595075797764
6,98355,2.082894377125919,-2.0277071517393264,2,126.341843,122.0,2,15,2,True,False,0,0.010527341940155189
7,89995,-0.1974660977709844,-2.224026021399577,1,146.936554,19.0,1,18,3,False,True,0,0.010826990781068972
8,100407,-2.225926948197337,1.2341061649247416,2,180.200287,69.0,2,23,5,False,True,0,0.03398641349963992
9,83080,1.942873636492323,-1.9627008920294708,3,119.417984,47.0,1,18,4,True,False,0,0.025148121384256983
10,91518,1.9173301741060784,-1.3382441429936736,1,94.769058,38.0,1,15,5,True,False,0,0.012239021171553854
11,89774,1.942873636492323,-1.9627008920294708,2,129.442215,125.0,2,14,11,False,True,0,0.0257606254519462
12,16130,2.082894377125919,-2.0277071517393264,3,110.79924,54.0,1,19,3,False,True,0,0.018176740614938038
13,23727,2.082894377125919,-2.0277071517393264,2,120.146973,134.0,2,15,15,True,False,0,0.0481526482051492
14,80677,-0.1974660977709844,-2.224026021399577,3,141.767303,64.0,1,19,16,False,True,0,0.055753588227493635
15,52709,2.082894377125919,-2.0277071517393264,3,110.081055,50.0,2,8,12,True,False,0,0.013952050238764247
16,19137,1.9173301741060784,-1.3382441429936736,3,86.6423029999999,95.0,2,20,2,True,False,0,0.009280618194606575
17,90715,-0.1974660977709844,-2.224026021399577,3,137.281036,72.0,1,11,4,False,True,0,0.00924360493245185
18,134387,-0.1974660977709844,-2.224026021399577,3,148.780258,99.0,2,18,6,False,True,0,0.02404824491030085
19,112419,1.942873636492323,-1.9627008920294708,1,118.628746,17.0,1,12,3,False,True,0,0.005326577967797822
20,90577,-0.1974660977709844,-2.224026021399577,1,132.645584,120.0,2,16,4,False,True,0,0.020557934430647285
21,107346,1.9173301741060784,-1.3382441429936736,3,116.935516,72.0,2,14,2,True,False,0,0.009738432005855198
22,62017,1.9173301741060784,-1.3382441429936736,1,97.44986,102.0,2,15,53,False,True,0,0.0785751784396658
23,96230,2.082894377125919,-2.0277071517393264,1,122.597038,100.0,3,15,4,True,False,0,0.010560415882365792
24,123143,2.082894377125919,-2.0277071517393264,2,123.191185,137.0,2,6,3,False,True,0,0.003387027577588596
25,133814,1.942873636492323,-1.9627008920294708,3,125.588257,73.0,2,19,2,True,False,0,0.013383890723692907
26,63946,2.082894377125919,-2.0277071517393264,3,127.727715,50.0,1,15,3,True,False,0,0.010709779920178762
27,81879,-0.1974660977709844,-2.224026021399577,3,146.459273999999,31.0,1,17,3,False,True,0,0.01307286966637881
28,19539,1.9173301741060784,-1.3382441429936736,1,111.442795,118.0,2,12,2,True,False,0,0.00894046775273093
29,135313,2.082894377125919,-2.0277071517393264,3,127.036446,61.0,1,16,2,False,True,0,0.015226246740923854
30,95488,2.082894377125919,-2.0277071517393264,3,127.036446,61.0,1,16,9,False,True,0,0.032690639742635245
31,112434,1.942873636492323,-1.9627008920294708,1,126.26561,125.0,3,17,3,True,False,0,0.011111106953728602
32,47093,1.942873636492323,-1.9627008920294708,3,121.711014,60.0,1,13,5,False,True,0,0.011738700102610813
33,130136,1.942873636492323,-1.9627008920294708,1,132.753082,23.0,1,16,13,True,False,0,0.03412052097947759
34,110163,2.082894377125919,-2.0277071517393264,2,123.191185,137.0,2,6,6,False,True,0,0.00906031444776199
35,108829,1.9173301741060784,-1.3382441429936736,3,88.3603899999999,64.0,2,9,2,True,False,0,0.013373820217622604
36,80822,1.9173301741060784,-1.3382441429936736,3,90.6638949999999,114.0,2,13,16,False,True,0,0.03888938140772736
37,147831,1.942873636492323,-1.9627008920294708,1,127.507729,130.0,2,15,3,True,False,0,0.012081312338529836
38,118739,-0.1974660977709844,-2.224026021399577,3,151.663315,124.0,2,17,5,False,True,0,0.01982761925523977
39,54440,-0.1974660977709844,-2.224026021399577,3,140.668747,130.0,2,16,4,False,True,0,0.023666632703262205
40,79122,2.082894377125919,-2.0277071517393264,1,108.865463,110.0,3,15,2,True,False,0,0.008309476487688412
41,71472,-0.1974660977709844,-2.224026021399577,2,146.459533999999,62.0,1,12,7,False,True,0,0.013595249147217445
42,84091,-0.1974660977709844,-2.224026021399577,1,153.072478999999,75.0,2,24,6,False,True,0,0.024914405417647202
43,418,2.082894377125919,-2.0277071517393264,2,122.680328,113.0,2,16,7,False,True,0,0.023110886099513013
44,57676,-0.1974660977709844,-2.224026021399577,3,152.942551,117.0,2,24,4,False,True,0,0.020022562483721418
45,38851,2.082894377125919,-2.0277071517393264,3,123.191185,118.0,2,10,2,True,False,0,0.009800213948523739
46,93917,-2.225926948197337,1.2341061649247416,2,180.200287,69.0,2,23,3,False,True,0,0.015586262964845938
47,38915,1.9173301741060784,-1.3382441429936736,3,88.024994,105.0,2,4,2,False,True,0,0.005443603390597703
48,49249,1.9173301741060784,-1.3382441429936736,3,106.049010999999,128.0,2,8,2,False,True,0,0.010957990866764016
49,94494,1.942873636492323,-1.9627008920294708,2,129.442215,125.0,2,14,4,False,True,0,0.011501956660904738
